Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
ffbc67c0d714a5,8b5edff84946b7,f67d1ffc71f430,0,0,42.9,0,0,0,96,1189,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,62.92,1,1504
f1b5f1878fabeb,25ccb948932ca5,18675e097aa3fe,0,0,100.0,1,1,0,34,0,1,1,4.976,1310,squad,26,26,1161,0,0.0,0,0.0,0,0,125.5,2,0
6d8b10c914fb65,e5215abf3a696c,f67d1ffc71f430,0,0,83.01,0,0,0,70,1193,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,359.0,4,1366
00b0d337d15e24,0dd7b4e64495c3,38d0f36c05ee57,0,0,40.0,0,0,0,90,1268,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,2.06,1,1443
30c3826281c672,8747e4a8b2ec21,18675e097aa3fe,0,0,0.0,0,0,0,82,0,0,0,0.0,1310,squad,26,26,1464,0,0.0,0,0.0,0,0,91.89,1,0
e63a2f4307cd01,9cee71b19f1992,4c0beed625fd7d,0,3,0.0,0,0,7,41,0,0,0,0.0,1872,duo-fpp,46,43,1486,0,1846.0,0,4.702,0,0,4048.0,5,0
df9354ad1e4d8e,272fa8da45a8bf,4afae5dbc6b0ef,0,0,0.0,0,0,0,81,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,70.75,2,0
d068ad23fc8e11,081da077c244a5,8c08fa482f6b28,0,2,52.99,1,0,1,29,0,1,1,107.0,1885,squad-fpp,27,26,1477,0,2607.0,0,0.0,0,0,1458.0,6,0
8796cf098d2235,db0a865223f2f7,f67d1ffc71f430,0,0,0.0,0,0,0,75,992,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,506.0,3,1491
db4ee7a61dad89,ab390352039cdd,3e69d750926b06,0,0,138.3,1,0,0,70,0,0,0,0.0,1967,squad-fpp,29,28,1436,0,0.0,0,0.0,2,0,704.9,3,0
ab82144a1a1fd2,4aa0344d69d178,6d6b5ffdc34a37,0,0,0.0,0,0,0,94,517,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,0.0,0,553
dbbc3ebb6b532b,17bba745eca5b2,6d6b5ffdc34a37,0,0,27.72,0,0,0,67,1033,0,0,0.0,1830,squad,26,26,-1,0,1323.0,0,0.0,0,0,949.0,4,1495
fa6abadaf91e34,910ba66d10f77b,d5ad4ac9919ef1,0,2,75.0,0,0,2,26,0,1,1,87.19,1388,squad-fpp,29,29,1405,0,0.0,0,0.0,0,0,2354.0,4,0
56e6737b9a7d65,0a8485b9085b29,faff325a183446,1,0,116.5,0,0,0,53,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,1777.0,0,0.0,0,0,854.8,3,0
aef6ee366539fb,65aeea6f8f88ce,afcd0d4ffcd99e,0,0,248.6,0,0,0,19,0,2,1,78.48,1385,solo-fpp,95,93,1624,0,0.0,0,0.0,0,0,1477.0,3,0
9c98d33fe23c21,3318091d284d4d,afcd0d4ffcd99e,0,2,100.0,0,0,2,36,0,1,1,4.848,1385,solo-fpp,95,93,1727,0,0.0,0,0.0,0,0,677.3,3,0
35512ec5f173f2,62db33f56c0149,4afae5dbc6b0ef,0,0,122.2,0,0,0,32,0,1,1,32.01,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,963.3,2,0
36f3c7ea9587df,f3064e225c370a,6d6b5ffdc34a37,1,0,158.8,0,0,7,57,1148,0,0,0.0,1830,squad,26,26,-1,0,2792.0,0,0.0,0,0,2781.0,7,1480
59c6c5fdea5155,677be75c95e13f,3e13e67d1c931a,0,0,135.0,1,0,0,81,0,0,0,0.0,1288,squad-fpp,28,28,1509,0,0.0,0,0.0,0,0,169.4,1,0
b0e106691b7793,bc81e2b349f765,6533442a513d6f,0,0,0.0,0,0,0,93,0,0,0,0.0,1757,squad-fpp,29,27,1474,0,0.0,0,0.0,0,0,20.19,1,0
1e8c014d122bb0,25ccb948932ca5,18675e097aa3fe,0,0,78.49,1,0,1,35,0,1,1,4.343999999999999,1310,squad,26,26,1367,0,0.0,0,0.0,0,0,87.03,2,0
f0cd69845eedfd,3ee4a13b8203f3,64503a95da123a,0,6,551.8,4,0,0,3,1807,6,2,142.8,1952,squad-fpp,29,28,-1,0,1644.0,0,0.0,0,0,3783.0,6,1659
22ff939b170aa0,59689031a73337,3e69d750926b06,0,3,292.6,2,2,8,14,0,2,1,39.03,1967,squad-fpp,29,28,1524,2,0.0,0,112.3,0,0,1935.0,10,0
72c415c05fdaa4,791e4a7eea9ed0,098d3f2da942e7,0,2,193.2,1,0,9,10,1082,2,1,85.49,1815,duo-fpp,50,47,-1,0,2841.0,1,0.0,0,0,1913.0,9,1457
91ca635fc23a77,f3064e225c370a,6d6b5ffdc34a37,1,3,206.8,1,0,4,15,991,2,1,64.93,1830,squad,26,26,-1,1,2361.0,0,0.0,0,0,2856.0,3,1491
99b86d64033601,146dc206129828,4afae5dbc6b0ef,0,1,32.9,0,0,3,55,0,0,0,0.0,1437,solo,94,92,1501,0,0.0,0,0.0,0,0,328.0,2,0
659c619e0d3095,278ce60f07c228,d5ad4ac9919ef1,0,0,0.0,0,0,0,83,0,0,0,0.0,1388,squad-fpp,29,29,1495,0,0.0,0,0.0,0,0,58.91,1,0
b9989c7e2f6669,f3064e225c370a,6d6b5ffdc34a37,0,0,0.0,0,0,0,58,1099,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,615.2,6,1493
327362e9135940,73c0b7d17af95b,6d6b5ffdc34a37,1,5,241.0,1,1,12,27,1433,1,1,84.17,1830,squad,26,26,-1,0,7218.0,0,177.6,0,0,1581.0,6,1686
31945b20d43ffd,38d206b1f566a3,faff325a183446,0,1,24.78,0,0,1,42,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,4948.0,0,0.0,0,0,1168.0,5,0
7638e09d457ce0,2b6b61d008290b,098d3f2da942e7,1,1,79.69,0,0,0,86,1230,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,60.81,1,1483
178d6ccba5aac0,3576a8fdcc9e23,8c08fa482f6b28,0,0,0.0,0,0,0,66,0,0,0,0.0,1885,squad-fpp,27,26,1490,0,4006.0,0,0.0,0,0,413.0,1,0
2c9b8dc1a148d9,f83f9a09868353,5c5dabe575605c,0,1,100.0,0,0,2,35,0,1,1,7.228,1494,solo,95,92,1507,0,0.0,0,0.0,0,0,818.2,6,0
540154c7f23fe2,f963344a3c9df4,d5ad4ac9919ef1,0,1,0.0,0,0,1,55,0,0,0,0.0,1388,squad-fpp,29,29,1408,0,0.0,0,0.0,0,0,3385.0,4,0
d23ca7f73ee0cf,86ac6a4f496897,38d0f36c05ee57,2,3,295.9,1,1,1,21,1606,2,1,84.42,1417,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,2316.0,7,1571
67d880e15cfd16,3e2ec8d32f77a7,afcd0d4ffcd99e,0,0,0.0,0,0,0,90,0,0,0,0.0,1385,solo-fpp,95,93,1520,0,0.0,0,0.0,0,0,9.4,1,0
674f20cf08963b,4eb0d5d0bb2d03,d5ad4ac9919ef1,0,0,0.0,0,0,0,77,0,0,0,0.0,1388,squad-fpp,29,29,1451,0,0.0,0,0.0,0,0,0.28,0,0
a97e6d5b9cf164,b2902d682469ef,efd749a746587e,0,0,0.0,0,0,1,50,1031,0,0,0.0,1411,duo-fpp,50,47,-1,0,1056.0,0,0.0,0,0,926.3,12,1494
f8c912c0365aa8,e1609999ec59b6,6d6b5ffdc34a37,0,0,0.0,0,0,0,51,1063,0,0,0.0,1830,squad,26,26,-1,0,4694.0,0,0.0,0,0,520.3,1,1516
14377c6ff124fb,3349f3607a5655,38d0f36c05ee57,1,4,193.5,1,1,4,17,1387,2,1,71.85,1417,duo-fpp,49,47,-1,0,0.0,0,122.0,0,0,2805.0,4,1540
01e68f3997686c,54a3d0ecb68c37,85344aec05d333,0,0,0.0,0,0,0,72,0,0,0,0.0,1378,solo-fpp,97,96,1519,0,0.0,0,0.0,0,0,126.4,3,0
e726335bb13872,d17032525e7910,3e13e67d1c931a,0,0,0.0,0,0,0,65,0,0,0,0.0,1288,squad-fpp,28,28,1444,0,0.0,0,0.0,0,0,461.9,3,0
9b7ac196ced12b,0fc708f3f7f468,64503a95da123a,0,0,42.12,0,0,0,88,1440,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,242.6,3,1594
0239e7011864cb,c8f6d5d6bc5a51,38d0f36c05ee57,0,4,422.5,2,0,4,8,1401,3,2,35.92,1417,duo-fpp,49,47,-1,0,0.0,0,137.6,0,0,2726.0,3,1468
d0c7802078431d,4122856d35fe03,098d3f2da942e7,0,4,395.9,2,0,6,8,1467,3,2,51.83,1815,duo-fpp,50,47,-1,2,3567.0,0,0.0,0,0,1439.0,4,1671
5cbfd8f82705eb,ad6090e9748bf4,3e13e67d1c931a,0,0,26.46,0,0,0,83,0,0,0,0.0,1288,squad-fpp,28,28,1383,0,0.0,0,0.0,0,0,76.44,1,0
fa9c632711fdea,b177822b8335ca,8c08fa482f6b28,0,0,0.0,0,0,0,76,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,92.42,2,0
a7fac0698c5d9a,197b2df1649daa,8c08fa482f6b28,0,0,0.0,0,0,0,70,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,280.7,2,0
8d62acfa775d10,1614094387e797,5c5dabe575605c,1,0,95.2,0,0,0,95,0,0,0,0.0,1494,solo,95,92,1584,0,0.0,0,0.0,0,0,0.0,1,0
50b43651a45b00,d50986da74f1e4,098d3f2da942e7,1,2,315.5,1,0,2,17,1024,2,2,3.75,1815,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,710.6,8,1499
52c332307ad330,2bdec2ce8664e9,85344aec05d333,0,0,0.0,0,0,0,61,0,0,0,0.0,1378,solo-fpp,97,96,1567,0,0.0,0,0.0,0,0,933.6,4,0
a5c15f7e2d3dc6,763bca466d56da,afcd0d4ffcd99e,0,0,118.0,0,0,0,40,0,1,1,1.032,1385,solo-fpp,95,93,1572,0,0.0,0,0.0,0,0,355.3,2,0
fabea9bbc3ede2,b89761759245a5,5c5dabe575605c,0,0,73.32,0,0,0,84,0,0,0,0.0,1494,solo,95,92,1457,0,0.0,0,0.0,0,0,47.22,1,0
5f899219ff37f7,fbadbd31a4feb1,3e69d750926b06,1,3,73.54,1,0,2,20,0,1,1,10.09,1967,squad-fpp,29,28,1500,0,0.0,0,529.2,0,0,3019.0,7,0
bee35ce9305caf,6d8eea54112c25,64503a95da123a,0,0,0.0,0,0,0,73,1217,0,0,0.0,1952,squad-fpp,29,28,-1,0,550.0,0,0.0,0,0,495.6,4,1501
16547bd0d19f1f,0dd7b4e64495c3,38d0f36c05ee57,0,0,34.0,0,0,0,91,1438,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,10.06,1,1463
f0e66fde69f55a,531f6d0b7941b0,4c0beed625fd7d,0,0,6.48,0,0,0,92,0,0,0,0.0,1872,duo-fpp,46,43,1494,0,0.0,0,0.0,0,0,0.9652,0,0
5b53268bb83647,145002e1d7b039,098d3f2da942e7,0,5,777.3,4,0,3,6,1544,4,1,51.49,1815,duo-fpp,50,47,-1,0,3222.0,0,0.0,0,1,3314.0,8,1586
c723566214753e,86927c35b20704,976f4ae3c91669,0,1,0.0,0,0,0,73,1000,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,147.5,2,1500
025cc7d5607b49,24c12fb6e0240d,d5ad4ac9919ef1,0,0,0.0,0,0,0,94,0,0,0,0.0,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,49.15,0,0
1251080a0e9fcd,252dd5ebaee49a,64503a95da123a,1,0,191.5,2,0,1,52,1340,0,0,0.0,1952,squad-fpp,29,28,-1,0,2608.0,0,0.0,0,0,1324.0,5,1548
2053f6d0aef410,c8a6009e558ae7,afcd0d4ffcd99e,0,0,29.4,0,0,0,75,0,0,0,0.0,1385,solo-fpp,95,93,1635,0,0.0,0,0.0,0,0,53.79,5,0
4cde37a1f930b2,15618d9f1b2b3f,6533442a513d6f,0,0,159.1,1,0,1,33,0,1,1,12.86,1757,squad-fpp,29,27,1485,0,979.6,0,0.0,0,0,860.4,3,0
ae507458ab4f93,68f216ffdd25ed,976f4ae3c91669,1,3,251.2,1,1,4,11,1113,3,1,59.61,1393,duo,49,44,-1,1,1321.0,0,0.0,0,0,1266.0,4,1513
0885a3d313f674,047b145fa56421,6d6b5ffdc34a37,0,0,142.6,0,0,0,64,1027,0,0,0.0,1830,squad,26,26,-1,0,486.3,0,0.0,0,0,885.7,3,1509
dcf6b4dcebfda8,1238a13a6dd1bf,f67d1ffc71f430,0,4,286.0,2,0,22,8,1331,3,1,37.24,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,2177.0,5,1565
be99313b4500b5,99e6eada1d84fc,85344aec05d333,0,0,100.0,0,0,0,37,0,1,1,7.2410000000000005,1378,solo-fpp,97,96,1482,0,0.0,0,0.0,0,0,632.6,5,0
50f94f69631ddd,a18f43af9e4ba5,38d0f36c05ee57,1,5,297.7,1,1,2,7,1407,3,1,62.61,1417,duo-fpp,49,47,-1,1,0.0,0,87.98,0,0,3309.0,8,1538
0fe609d82d3a76,58e63cd8ecf134,4afae5dbc6b0ef,0,0,0.0,0,0,0,76,0,0,0,0.0,1437,solo,94,92,1483,0,0.0,0,0.0,0,0,63.39,2,0
d60fc6d66d37af,98c0929bb0535e,efd749a746587e,0,0,0.0,0,0,0,56,1069,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,557.2,2,1497
324e09bcc30511,a88b9c237c1103,8c08fa482f6b28,0,2,100.0,1,0,6,55,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,3215.0,0,0.0,0,0,1365.0,8,0
469c395090544b,8747e4a8b2ec21,18675e097aa3fe,0,0,0.0,0,0,0,84,0,0,0,0.0,1310,squad,26,26,1458,0,0.0,0,0.0,0,0,62.83,1,0
bd23832a109afc,0be61367444ec1,8c08fa482f6b28,0,0,29.12,0,0,0,91,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,149.1,2,0
97cf066f7b20e6,b65eb219754e48,18675e097aa3fe,1,1,130.0,1,1,0,17,0,2,2,17.96,1310,squad,26,26,1330,0,0.0,0,0.0,0,0,1004.0,2,0
31da967a565a93,7dd5f26dff9319,38d0f36c05ee57,2,2,250.2,1,1,1,15,1197,2,1,73.7,1417,duo-fpp,49,47,-1,3,0.0,0,73.92,0,0,2571.0,4,1411
089387742adc93,19b919339f6525,976f4ae3c91669,0,0,0.0,0,0,0,60,1000,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,321.6,2,1500
9fbdd04f1cb04c,adbed2cb96240c,976f4ae3c91669,0,0,18.49,0,0,0,81,1060,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,37.72,0,1492
e4066c3ba13497,d681d903180eef,38d0f36c05ee57,0,0,20.89,0,0,0,83,1343,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,129.8,1,1601
1793af1e330dd1,883ab0e166e2ff,64503a95da123a,1,0,134.6,0,0,1,60,1482,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,518.9,5,1584
7abf6ff41ed7ec,25e516f732af2b,3e13e67d1c931a,0,0,28.69,0,0,0,61,0,0,0,0.0,1288,squad-fpp,28,28,1472,0,0.0,0,0.0,0,0,204.2,2,0
c8ac7717be3514,083d085e92430a,5c5dabe575605c,0,5,302.7,0,2,2,8,0,3,1,65.96,1494,solo,95,92,1500,0,0.0,0,220.4,0,0,1189.0,6,0
97e2c4b734404a,4665b43766989a,5c5dabe575605c,0,2,106.3,0,0,2,17,0,2,1,51.88,1494,solo,95,92,1495,0,0.0,0,0.0,0,0,1112.0,5,0
94b7ea3e183c18,27f34200f3737c,afcd0d4ffcd99e,0,0,172.0,0,0,0,25,0,1,1,10.92,1385,solo-fpp,95,93,1501,0,0.0,0,0.0,0,0,2653.0,5,0
cb5ea28c2de1bd,e6888e0b1be267,3e69d750926b06,0,1,0.0,0,0,1,31,0,1,1,63.66,1967,squad-fpp,29,28,1482,0,3.0980000000000003,0,0.0,0,0,541.5,7,0
3d286ac3647fd8,a33f0da118e4ca,afcd0d4ffcd99e,0,0,48.0,0,0,0,71,0,0,0,0.0,1385,solo-fpp,95,93,1494,0,0.0,0,0.0,0,0,94.76,2,0
9a45230fcc9e64,655ae9c247d01f,85344aec05d333,0,0,140.2,0,0,1,32,0,1,1,8.911,1378,solo-fpp,97,96,1457,0,0.0,0,0.0,0,0,839.5,5,0
3e7373944a1576,c58b43451c9f4b,85344aec05d333,0,0,200.0,0,2,0,21,0,2,1,16.5,1378,solo-fpp,97,96,1554,0,0.0,0,0.0,0,0,51.64,3,0
ad48f5a28879a8,adc6abc9ce72bc,faff325a183446,2,0,99.96,0,0,0,66,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,520.8,0,0.0,0,0,1234.0,3,0
c9e17f43d4e02e,df43464a2b17bb,4c0beed625fd7d,0,0,132.7,1,1,0,30,0,1,1,20.17,1872,duo-fpp,46,43,1494,0,323.5,0,0.0,0,0,420.0,3,0
201adb24cf09c7,6cea66433f6c90,8c08fa482f6b28,0,0,80.3,0,0,0,95,0,0,0,0.0,1885,squad-fpp,27,26,1490,0,0.0,0,0.0,0,0,208.7,2,0
f8b949ce3b81c2,158256bd3ac6d4,18675e097aa3fe,0,0,0.0,0,0,0,73,0,0,0,0.0,1310,squad,26,26,1500,0,0.0,0,0.0,0,0,406.2,4,0
4736baa12cc95f,ae38dd4e46a152,85344aec05d333,0,0,0.0,0,0,0,96,0,0,0,0.0,1378,solo-fpp,97,96,1493,0,0.0,0,0.0,0,0,3.3360000000000003,1,0
acff6e6ac5ec53,34d154fde76d2a,3e69d750926b06,0,3,496.2,2,0,7,7,0,3,2,116.9,1967,squad-fpp,29,28,1497,0,2025.0,0,25.55,0,1,2263.0,6,0
10516ec95e4285,297eae99886849,38d0f36c05ee57,1,5,394.3,2,1,3,14,1369,2,2,33.38,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,3692.0,7,1569
5a88215e142db9,d3415a20240480,3e69d750926b06,1,0,175.9,1,0,0,38,0,1,1,6.093,1967,squad-fpp,29,28,1457,0,0.0,0,0.0,0,0,471.5,4,0
de94b8ddc50d36,cd7a4c1f02aa55,38d0f36c05ee57,0,9,329.7,3,0,3,10,1359,3,1,77.06,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,3500.0,6,1499
0a87b985d5f0d0,1210e7ad911024,afcd0d4ffcd99e,0,0,33.11,0,0,0,62,0,0,0,0.0,1385,solo-fpp,95,93,1557,0,0.0,0,0.0,0,0,609.8,3,0
f7f868d1c2c810,6ee7dcda8cefe8,64503a95da123a,0,0,46.62,1,0,1,30,1420,1,1,6.1770000000000005,1952,squad-fpp,29,28,-1,0,3479.0,0,25.16,0,0,2577.0,5,1459
60bc42dd53a805,2b9315452e2883,4afae5dbc6b0ef,0,0,0.0,0,0,0,82,0,0,0,0.0,1437,solo,94,92,1494,0,0.0,0,0.0,0,0,9.257,1,0
1c625daf6ab73f,79ff471c8986d2,85344aec05d333,0,2,254.8,0,0,2,14,0,2,1,43.01,1378,solo-fpp,97,96,1533,0,0.0,0,0.0,0,0,2057.0,3,0
cbeb6269abd0f6,8b61fc3789698e,8c08fa482f6b28,0,0,0.0,0,0,2,47,0,0,0,0.0,1885,squad-fpp,27,26,1457,0,5286.0,0,0.0,1,1,3624.0,5,0
f446640b463c35,f963344a3c9df4,d5ad4ac9919ef1,0,0,134.2,2,0,0,16,0,2,2,12.95,1388,squad-fpp,29,29,1483,0,0.0,0,0.0,0,0,69.05,1,0
f3b8ebf3da1445,dc70ed7793c05e,38d0f36c05ee57,0,1,53.22,0,0,1,54,1581,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,819.4,3,1559
8f5ec61714e2a2,6cea66433f6c90,8c08fa482f6b28,1,0,157.7,1,0,0,94,0,0,0,0.0,1885,squad-fpp,27,26,1490,0,0.0,0,0.0,0,0,218.9,1,0
c7f293f58c5541,740d11bf1bd37e,faff325a183446,1,1,210.1,1,0,1,52,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,0.0,0,0.0,0,0,1197.0,6,0
c81180417a4088,4eb0d5d0bb2d03,d5ad4ac9919ef1,0,0,68.48,0,0,2,74,0,0,0,0.0,1388,squad-fpp,29,29,1480,0,0.0,0,0.0,0,0,184.4,6,0
1bc8d608a99630,efc2ba53628f28,afcd0d4ffcd99e,1,4,771.2,0,1,1,1,0,5,1,194.3,1385,solo-fpp,95,93,1650,0,0.0,0,0.0,0,0,1658.0,3,0
214887df5924b2,57e3b2a191df2d,4c0beed625fd7d,0,0,172.7,2,0,0,46,0,0,0,0.0,1872,duo-fpp,46,43,1574,1,2920.0,0,0.0,0,0,2083.0,4,0
12c0adc8113488,8635e927e94225,3e13e67d1c931a,2,0,146.9,1,0,0,29,0,1,1,8.958,1288,squad-fpp,28,28,1191,0,0.0,0,0.0,0,0,750.9,2,0
92be6e5cd05600,b12ad578ff84c4,d5ad4ac9919ef1,2,3,81.6,0,0,1,44,0,0,0,0.0,1388,squad-fpp,29,29,1481,1,0.0,0,0.0,0,0,2541.0,2,0
0605c6b5489165,791e4a7eea9ed0,098d3f2da942e7,1,1,173.2,0,1,1,25,1061,1,1,82.45,1815,duo-fpp,50,47,-1,0,2956.0,0,0.0,0,0,1495.0,6,1452
264cebc591b273,aeba5d19809834,d5ad4ac9919ef1,0,2,100.0,1,0,4,34,0,1,1,3.366,1388,squad-fpp,29,29,1469,0,0.0,0,0.0,0,0,1878.0,6,0
4dac9dc11a7093,f08f16d483406c,976f4ae3c91669,0,7,136.4,1,1,2,8,1015,3,1,65.74,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,3585.0,4,1496
4c384a787e45c3,32369dcf853568,6d6b5ffdc34a37,0,0,0.0,0,0,0,77,1033,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,424.3,4,1512
1216e5980fa85e,fc3ee5e2dc307a,64503a95da123a,2,5,310.3,1,2,10,6,1359,4,1,41.79,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,2862.0,6,1506
1f11b4f49cc64c,d7ae28ec8b8e7e,3e13e67d1c931a,0,0,116.2,1,0,5,63,0,0,0,0.0,1288,squad-fpp,28,28,1428,0,0.0,0,0.0,0,0,274.9,2,0
f43bbdd63affb8,5f20d75174b93a,d5ad4ac9919ef1,1,0,58.44,0,0,1,46,0,0,0,0.0,1388,squad-fpp,29,29,1466,0,0.0,0,0.0,0,0,1627.0,8,0
958562a384a405,90ef80c8d9ef39,18675e097aa3fe,1,1,0.0,0,0,4,39,0,0,0,0.0,1310,squad,26,26,1400,0,0.0,0,0.0,0,0,2217.0,5,0
17921b2a003053,e12b09da3cf204,f67d1ffc71f430,0,1,438.3,1,0,3,3,1071,4,1,153.8,1361,duo-fpp,48,47,-1,1,0.0,0,498.7,0,0,2476.0,6,1473
c80f5220c7933f,13f28f66429414,4afae5dbc6b0ef,0,4,140.6,0,0,0,22,0,1,1,13.97,1437,solo,94,92,1513,0,0.0,0,0.0,0,0,2432.0,4,0
3f38f7f6756107,6ee7dcda8cefe8,64503a95da123a,1,0,91.64,0,0,0,51,1409,0,0,0.0,1952,squad-fpp,29,28,-1,0,2663.0,0,24.21,0,0,2578.0,3,1454
40580a334f1da1,87acde99fe56d9,3e13e67d1c931a,1,1,67.73,0,0,0,27,0,1,1,56.18,1288,squad-fpp,28,28,1436,1,0.0,0,0.0,0,0,1684.0,4,0
3eb33005953301,6d8eea54112c25,64503a95da123a,0,0,0.0,0,0,0,74,1258,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,60.72,2,1487
80186009f5936b,76785d10e270bf,3e13e67d1c931a,0,2,167.0,1,0,2,23,0,1,1,39.98,1288,squad-fpp,28,28,1452,0,0.0,0,0.0,0,0,2712.0,7,0
f078735505ab14,598d583dab525b,18675e097aa3fe,1,0,0.0,0,0,1,61,0,0,0,0.0,1310,squad,26,26,1404,0,0.0,0,0.0,0,0,1110.0,3,0
9c75cd0c917947,e961ab3329b343,3e13e67d1c931a,0,2,31.14,1,0,3,26,0,1,1,29.53,1288,squad-fpp,28,28,1460,0,627.8,0,0.0,0,0,786.1,7,0
36f81fb5bf8796,d17032525e7910,3e13e67d1c931a,0,1,175.0,2,0,1,32,0,1,1,30.16,1288,squad-fpp,28,28,1444,0,0.0,0,0.0,0,0,517.6,2,0
bf14d759ef0794,e3ffd145fe8ea6,098d3f2da942e7,0,2,120.5,2,1,2,9,1171,3,2,8.806000000000001,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1057.0,4,1437
adccc994f1e00f,4897478f98dc07,976f4ae3c91669,0,0,178.0,1,0,0,67,1211,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,226.0,2,1570
8a3b76d8099918,5bb5553a5e04ae,d5ad4ac9919ef1,0,0,0.0,1,0,0,63,0,0,0,0.0,1388,squad-fpp,29,29,1336,1,0.0,0,0.0,0,0,287.8,2,0
db2f7e6304e16e,7a052217fef7cd,5c5dabe575605c,1,1,255.7,0,0,1,21,0,2,1,260.0,1494,solo,95,92,1595,0,0.0,0,0.0,0,0,563.2,2,0
8e4c2ba576c564,a209cc84842e0b,afcd0d4ffcd99e,0,0,100.0,0,0,0,37,0,1,1,8.66,1385,solo-fpp,95,93,1499,0,0.0,0,0.0,0,0,500.4,6,0
449507196fcdfb,e531695c93f0c3,3e13e67d1c931a,0,0,48.22,1,0,0,67,0,0,0,0.0,1288,squad-fpp,28,28,1300,1,0.0,0,0.0,0,0,159.6,2,0
e3319e9b8d6e9c,9eea13713f916c,3e69d750926b06,0,0,0.0,0,0,0,89,0,0,0,0.0,1967,squad-fpp,29,28,1480,0,0.0,0,0.0,0,0,15.64,1,0
187f52e923029a,e60891393fefe9,85344aec05d333,0,0,0.0,0,0,0,90,0,0,0,0.0,1378,solo-fpp,97,96,1586,0,0.0,0,0.0,0,0,13.81,0,0
44a961b05599c9,486048f4a4b95e,3e69d750926b06,0,1,79.0,1,0,0,73,0,0,0,0.0,1967,squad-fpp,29,28,1438,0,0.0,0,0.0,0,0,755.8,1,0
38b34212725146,3b9b6f8123f983,f67d1ffc71f430,1,0,115.8,0,0,0,86,1457,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,266.2,3,1455
ad3b1935e396cf,93a6c36de77cd0,f67d1ffc71f430,0,1,189.1,1,0,1,61,1298,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,296.7,3,1409
0a8d7aa6dd0e4a,f49b012d4b9306,f67d1ffc71f430,0,0,200.0,1,0,5,37,1206,1,1,8.133,1361,duo-fpp,48,47,-1,1,359.0,0,0.0,0,0,426.7,3,1525
683114065fe79d,dd90b28e83dfd5,976f4ae3c91669,0,3,168.5,1,0,2,26,1380,1,1,45.77,1393,duo,49,44,-1,0,0.0,0,101.7,0,0,2434.0,5,1635
